Time,Extension,Load,Compressive stress,Displacement (Strain 1),,
24.3518,-3.19043,-659.03375,4.21239,0.00003,,
24.3528,-3.19054,-659.00912,4.21223,0.00003,,
24.3548,-3.19074,-658.94639,4.21183,0.00003,,
24.3558,-3.19084,-658.92083,4.21167,0.00003,,
24.3568,-3.19094,-658.90444,4.21156,0.00003,,
24.3588,-3.19114,-658.90071,4.21154,0.00003,,
24.3618,-3.19144,-658.94206,4.2118,0.00003,,
24.3638,-3.19164,-658.97992,4.21204,0.00003,,
24.3698,-3.19224,-659.06532,4.21259,0.00003,,
24.3708,-3.19234,-659.06406,4.21258,0.00003,,
24.3728,-3.19254,-659.05224,4.21251,0.00003,,
24.3738,-3.19264,-659.0514,4.2125,0.00003,,
24.3778,-3.19304,-659.07612,4.21266,0.00003,,
24.3808,-3.19334,-659.08637,4.21273,0.00003,,
24.3858,-3.19384,-659.11771,4.21293,0.00003,,
24.3908,-3.19433,-659.07799,4.21267,0.00003,,
24.3948,-3.19472,-659.05857,4.21255,0.00003,,
24.3958,-3.19482,-659.04395,4.21245,0.00003,,
24.3968,-3.19492,-659.02811,4.21235,0.00003,,
24.3978,-3.19502,-659.01969,4.2123,0.00003,,
24.3988,-3.19512,-659.0249,4.21233,0.00003,,
24.3998,-3.19521,-659.04516,4.21246,0.00003,,
24.4,-3.19521,-659.04516,4.21246,0.00003,,
24.4068,-3.19589,-659.37457,4.21457,0.00003,,
24.4098,-3.19618,-659.52288,4.21552,0.00003,,
24.4118,-3.19638,-659.63236,4.21622,0.00003,,
24.4128,-3.19648,-659.68148,4.21653,0.00003,,
24.4148,-3.19667,-659.76777,4.21708,0.00003,,
24.4158,-3.19677,-659.81424,4.21738,0.00003,,
24.4168,-3.19687,-659.86742,4.21772,0.00003,,
24.4198,-3.19716,-660.05108,4.21889,0.00003,,
24.4238,-3.19755,-660.26985,4.22029,0.00003,,
24.4248,-3.19765,-660.30961,4.22054,0.00003,,
24.4278,-3.19795,-660.38794,4.22104,0.00003,,
24.4358,-3.19874,-660.46077,4.22151,0.00003,,
24.4368,-3.19885,-660.43804,4.22136,0.00003,,
24.4378,-3.19895,-660.40321,4.22114,0.00003,,
24.4388,-3.19905,-660.36601,4.2209,0.00003,,
24.4398,-3.19915,-660.33918,4.22073,0.00003,,
24.4408,-3.19925,-660.33234,4.22069,0.00003,,
24.4418,-3.19935,-660.34845,4.22079,0.00003,,
24.4428,-3.19945,-660.38365,4.22102,0.00003,,
24.4438,-3.19955,-660.43162,4.22132,0.00003,,
24.4478,-3.19996,-660.68769,4.22296,0.00003,,
24.4488,-3.20006,-660.74813,4.22335,0.00003,,
24.4498,-3.20016,-660.7987,4.22367,0.00003,,
24.4518,-3.20037,-660.89123,4.22426,0.00003,,
24.4528,-3.20047,-660.941,4.22458,0.00003,,
24.4548,-3.20067,-661.03437,4.22518,0.00003,,
24.4558,-3.20078,-661.07106,4.22541,0.00003,,
24.4568,-3.20088,-661.10473,4.22563,0.00003,,
24.4578,-3.20098,-661.1417,4.22586,0.00003,,
24.4588,-3.20108,-661.18762,4.22616,0.00003,,
24.4598,-3.20119,-661.24452,4.22652,0.00003,,
24.4628,-3.20149,-661.44327,4.22779,0.00003,,
24.4638,-3.2016,-661.50231,4.22817,0.00003,,
24.4648,-3.2017,-661.55419,4.2285,0.00003,,
24.4708,-3.20231,-661.78245,4.22996,0.00003,,
24.4718,-3.20241,-661.79615,4.23005,0.00003,,
24.4728,-3.20251,-661.79526,4.23004,0.00003,,
24.4748,-3.20271,-661.77724,4.22992,0.00003,,
24.4758,-3.20282,-661.77892,4.22994,0.00003,,
24.4768,-3.20292,-661.79219,4.23002,0.00003,,
24.4778,-3.20302,-661.81435,4.23016,0.00003,,
24.4838,-3.20362,-661.9636,4.23112,0.00003,,
24.4848,-3.20372,-661.96923,4.23115,0.00003,,
24.4858,-3.20382,-661.96546,4.23113,0.00003,,
24.4868,-3.20392,-661.95806,4.23108,0.00003,,
24.4878,-3.20402,-661.95345,4.23105,0.00003,,
24.4888,-3.20412,-661.95596,4.23107,0.00003,,
24.4898,-3.20422,-661.96681,4.23114,0.00003,,
24.4918,-3.20442,-662.01054,4.23142,0.00003,,
24.4958,-3.20482,-662.15545,4.23234,0.00003,,
24.4968,-3.20492,-662.18125,4.23251,0.00003,,
24.4978,-3.20502,-662.19312,4.23258,0.00003,,
24.4988,-3.20512,-662.19587,4.2326,0.00003,,
24.4998,-3.20522,-662.20001,4.23263,0.00003,,
24.5,-3.20522,-662.20001,4.23263,0.00003,,
24.5008,-3.20532,-662.21501,4.23272,0.00003,,
24.5018,-3.20542,-662.24448,4.23291,0.00003,,
24.5028,-3.20552,-662.28532,4.23317,0.00003,,
24.5048,-3.20572,-662.38656,4.23382,0.00003,,
24.5068,-3.20592,-662.50162,4.23455,0.00003,,
24.5078,-3.20602,-662.55629,4.2349,0.00003,,
24.5088,-3.20612,-662.60495,4.23522,0.00003,,
24.5108,-3.20632,-662.69413,4.23579,0.00003,,
24.5118,-3.20642,-662.74153,4.23609,0.00003,,
24.5138,-3.20662,-662.8307,4.23666,0.00003,,
24.5148,-3.20672,-662.86563,4.23688,0.00003,,
24.5168,-3.20691,-662.92472,4.23726,0.00003,,
24.5178,-3.20701,-662.95774,4.23747,0.00003,,
24.5208,-3.20731,-663.06451,4.23815,0.00003,,
24.5218,-3.2074,-663.09157,4.23833,0.00003,,
24.5268,-3.2079,-663.15671,4.23874,0.00003,,
24.5298,-3.20819,-663.12435,4.23853,0.00003,,
24.5328,-3.20849,-663.07117,4.23819,0.00003,,
24.5348,-3.20868,-663.02181,4.23788,0.00003,,
24.5368,-3.20888,-662.97967,4.23761,0.00003,,
24.5378,-3.20898,-662.95923,4.23748,0.00003,,
24.5388,-3.20908,-662.9339,4.23732,0.00003,,
24.5408,-3.20928,-662.87415,4.23694,0.00003,,
24.5418,-3.20938,-662.84947,4.23678,0.00003,,
24.5458,-3.20978,-662.79545,4.23643,0.00003,,
24.5498,-3.21018,-662.73035,4.23602,0.00003,,
24.5508,-3.21028,-662.69836,4.23581,0.00003,,
24.5528,-3.21048,-662.62283,4.23533,0.00003,,
24.5538,-3.21058,-662.59322,4.23514,0.00003,,
24.5548,-3.21069,-662.57105,4.235,0.00003,,
24.5578,-3.21099,-662.52099,4.23468,0.00003,,
24.5588,-3.21109,-662.49669,4.23452,0.00003,,
24.5618,-3.2114,-662.41003,4.23397,0.00003,,
24.5628,-3.21151,-662.37929,4.23377,0.00003,,
24.5638,-3.21161,-662.34455,4.23355,0.00003,,
24.5648,-3.21171,-662.31028,4.23333,0.00003,,
24.5658,-3.21181,-662.28388,4.23316,0.00003,,
24.5668,-3.21192,-662.27093,4.23308,0.00003,,
24.5678,-3.21202,-662.27289,4.23309,0.00003,,
24.5688,-3.21212,-662.28784,4.23319,0.00003,,
24.5728,-3.21253,-662.4477,4.23421,0.00003,,
24.5738,-3.21264,-662.49045,4.23448,0.00003,,
24.5748,-3.21274,-662.52039,4.23467,0.00003,,
24.5758,-3.21284,-662.54055,4.2348,0.00003,,
24.5768,-3.21294,-662.56081,4.23493,0.00003,,
24.5778,-3.21305,-662.59033,4.23512,0.00003,,
24.5788,-3.21315,-662.63252,4.23539,0.00003,,
24.5798,-3.21325,-662.68654,4.23574,0.00003,,
24.5828,-3.21355,-662.88384,4.237,0.00003,,
24.5838,-3.21366,-662.94726,4.2374,0.00003,,
24.5888,-3.21416,-663.18754,4.23894,0.00003,,
24.5928,-3.21456,-663.26242,4.23942,0.00003,,
24.5958,-3.21486,-663.24454,4.2393,0.00003,,
24.5968,-3.21496,-663.23997,4.23927,0.00003,,
24.5998,-3.21526,-663.22349,4.23917,0.00003,,
24.6,-3.21526,-663.22349,4.23917,0.00003,,
24.6018,-3.21546,-663.2077,4.23907,0.00003,,
24.6028,-3.21555,-663.20547,4.23905,0.00003,,
24.6058,-3.21585,-663.21078,4.23909,0.00003,,
24.6078,-3.21605,-663.20063,4.23902,0.00003,,
24.6088,-3.21615,-663.18507,4.23892,0.00003,,
24.6098,-3.21624,-663.16095,4.23877,0.00003,,
24.6118,-3.21644,-663.10149,4.23839,0.00003,,
24.6128,-3.21654,-663.0817,4.23826,0.00003,,
24.6138,-3.21664,-663.07518,4.23822,0.00003,,
24.6148,-3.21674,-663.08128,4.23826,0.00003,,
24.6158,-3.21684,-663.09641,4.23836,0.00003,,
24.6168,-3.21694,-663.11611,4.23848,0.00003,,
24.6188,-3.21714,-663.1732,4.23885,0.00003,,
24.6198,-3.21724,-663.21464,4.23911,0.00003,,
24.6208,-3.21734,-663.26153,4.23941,0.00003,,
24.6218,-3.21744,-663.30978,4.23972,0.00003,,
24.6258,-3.21784,-663.48799,4.24086,0.00003,,
24.6268,-3.21794,-663.52105,4.24107,0.00003,,
24.6308,-3.21834,-663.59011,4.24151,0.00003,,
24.6338,-3.21863,-663.61707,4.24168,0.00003,,
24.6348,-3.21873,-663.61232,4.24165,0.00003,,
24.6368,-3.21893,-663.58657,4.24149,0.00003,,
24.6378,-3.21903,-663.5779,4.24143,0.00003,,
24.6388,-3.21913,-663.57446,4.24141,0.00003,,
24.6408,-3.21932,-663.57278,4.2414,0.00003,,
24.6418,-3.21942,-663.56715,4.24137,0.00003,,
24.6438,-3.21962,-663.55704,4.2413,0.00003,,
24.6448,-3.21972,-663.56403,4.24135,0.00003,,
24.6458,-3.21982,-663.58098,4.24145,0.00003,,
24.6478,-3.22002,-663.62722,4.24175,0.00003,,
24.6508,-3.22032,-663.68394,4.24211,0.00003,,
24.6518,-3.22041,-663.6905,4.24215,0.00003,,
24.6528,-3.22051,-663.6865,4.24213,0.00003,,
24.6548,-3.22071,-663.66396,4.24198,0.00003,,
24.6558,-3.22081,-663.65907,4.24195,0.00003,,
24.6568,-3.22091,-663.66075,4.24196,0.00003,,
24.6598,-3.22121,-663.67919,4.24208,0.00003,,
24.6648,-3.22171,-663.68277,4.2421,0.00003,,
24.6698,-3.22221,-663.57632,4.24142,0.00003,,
24.6708,-3.22232,-663.53772,4.24118,0.00003,,
24.6718,-3.22242,-663.49437,4.2409,0.00003,,
24.6728,-3.22252,-663.45376,4.24064,0.00003,,
24.6738,-3.22262,-663.42228,4.24044,0.00003,,
24.6748,-3.22272,-663.40324,4.24032,0.00003,,
24.6758,-3.22282,-663.39746,4.24028,0.00003,,
24.6818,-3.22344,-663.50726,4.24098,0.00003,,
24.6828,-3.22354,-663.52542,4.2411,0.00003,,
24.6838,-3.22364,-663.53315,4.24115,0.00003,,
24.6858,-3.22385,-663.54061,4.2412,0.00003,,
24.6868,-3.22395,-663.55341,4.24128,0.00003,,
24.6878,-3.22405,-663.57302,4.2414,0.00003,,
24.6908,-3.22436,-663.65828,4.24195,0.00003,,
24.6928,-3.22457,-663.7367,4.24245,0.00003,,
24.6938,-3.22467,-663.77288,4.24268,0.00003,,
24.6948,-3.22477,-663.80128,4.24286,0.00003,,
24.6968,-3.22498,-663.8431,4.24313,0.00003,,
24.6978,-3.22508,-663.86685,4.24328,0.00003,,
24.7,-3.22529,-663.93018,4.24369,0.00003,,
24.7018,-3.22549,-663.99793,4.24412,0.00003,,
24.7028,-3.2256,-664.0221,4.24427,0.00003,,
24.7048,-3.2258,-664.06135,4.24452,0.00003,,
24.7108,-3.22641,-664.16641,4.2452,0.00003,,
24.7118,-3.22651,-664.1631,4.24517,0.00003,,
24.7128,-3.22661,-664.14704,4.24507,0.00003,,
24.7148,-3.22682,-664.10438,4.2448,0.00003,,
24.7158,-3.22692,-664.0946,4.24474,0.00003,,
24.7168,-3.22702,-664.09404,4.24473,0.00003,,
24.7208,-3.22742,-664.10173,4.24478,0.00003,,
24.7218,-3.22752,-664.09376,4.24473,0.00003,,
24.7238,-3.22771,-664.07225,4.24459,0.00003,,
24.7278,-3.22811,-664.0261,4.2443,0.00003,,
24.7328,-3.22861,-663.87984,4.24336,0.00003,,
24.7368,-3.22901,-663.77325,4.24268,0.00003,,
24.7398,-3.22931,-663.67122,4.24203,0.00003,,
24.7408,-3.22941,-663.6485,4.24189,0.00003,,
24.7438,-3.2297,-663.59937,4.24157,0.00003,,
24.7468,-3.23,-663.56696,4.24136,0.00003,,
24.7488,-3.2302,-663.56021,4.24132,0.00003,,
24.7508,-3.2304,-663.55863,4.24131,0.00003,,
24.7538,-3.23069,-663.57595,4.24142,0.00003,,
24.7548,-3.23079,-663.57455,4.24141,0.00003,,
24.7568,-3.23099,-663.56333,4.24134,0.00003,,
24.7578,-3.23109,-663.56654,4.24136,0.00003,,
24.7588,-3.23119,-663.58051,4.24145,0.00003,,
24.7598,-3.23128,-663.60538,4.24161,0.00003,,
24.7638,-3.23168,-663.76897,4.24266,0.00003,,
24.7648,-3.23178,-663.81362,4.24294,0.00003,,
24.7688,-3.23217,-663.98107,4.24401,0.00003,,
24.7728,-3.23256,-664.13498,4.24499,0.00003,,
24.7738,-3.23266,-664.16273,4.24517,0.00003,,
24.7748,-3.23276,-664.18946,4.24534,0.00003,,
24.7758,-3.23286,-664.22084,4.24554,0.00003,,
24.7768,-3.23296,-664.26028,4.2458,0.00003,,
24.7798,-3.23326,-664.40203,4.2467,0.00003,,
24.7838,-3.23366,-664.58168,4.24785,0.00003,,
24.7848,-3.23376,-664.61344,4.24805,0.00003,,
24.7858,-3.23386,-664.63319,4.24818,0.00003,,
24.7868,-3.23396,-664.64618,4.24826,0.00003,,
24.7878,-3.23406,-664.65954,4.24835,0.00003,,
24.7888,-3.23416,-664.67877,4.24847,0.00003,,
24.7898,-3.23426,-664.70709,4.24865,0.00003,,
24.7908,-3.23436,-664.74429,4.24889,0.00003,,
24.7928,-3.23457,-664.84609,4.24954,0.00003,,
24.7958,-3.23487,-665.05391,4.25087,0.00003,,
24.7968,-3.23497,-665.11272,4.25124,0.00003,,
24.7978,-3.23508,-665.15827,4.25154,0.00003,,
24.7998,-3.23528,-665.23524,4.25203,0.00003,,
24.8,-3.23528,-665.23524,4.25203,0.00003,,
24.8008,-3.23538,-665.27748,4.2523,0.00003,,
24.8028,-3.23559,-665.3612,4.25283,0.00003,,
24.8038,-3.23569,-665.3951,4.25305,0.00003,,
24.8048,-3.2358,-665.42295,4.25323,0.00003,,
24.8058,-3.2359,-665.4487,4.25339,0.00003,,
24.8068,-3.236,-665.47832,4.25358,0.00003,,
24.8078,-3.2361,-665.51496,4.25382,0.00003,,
24.8118,-3.23652,-665.69299,4.25495,0.00003,,
24.8128,-3.23662,-665.72926,4.25519,0.00003,,
24.8138,-3.23672,-665.75347,4.25534,0.00003,,
24.8158,-3.23693,-665.77783,4.2555,0.00003,,
24.8168,-3.23703,-665.79189,4.25559,0.00003,,
24.8178,-3.23713,-665.81299,4.25572,0.00003,,
24.8188,-3.23724,-665.84228,4.25591,0.00003,,
24.8218,-3.23754,-665.95925,4.25665,0.00003,,
24.8228,-3.23764,-665.9925,4.25687,0.00003,,
24.8238,-3.23775,-666.02067,4.25705,0.00003,,
24.8248,-3.23785,-666.04721,4.25722,0.00003,,
24.8258,-3.23795,-666.07525,4.2574,0.00003,,
24.8298,-3.23835,-666.17983,4.25806,0.00003,,
24.8308,-3.23845,-666.19129,4.25814,0.00003,,
24.8318,-3.23855,-666.19194,4.25814,0.00003,,
24.8338,-3.23875,-666.1729,4.25802,0.00003,,
24.8348,-3.23885,-666.16531,4.25797,0.00003,,
24.8358,-3.23895,-666.16433,4.25797,0.00003,,
24.8368,-3.23904,-666.17071,4.25801,0.00003,,
24.8388,-3.23924,-666.19469,4.25816,0.00003,,
24.8398,-3.23934,-666.20517,4.25823,0.00003,,
24.8448,-3.23983,-666.23897,4.25844,0.00003,,
24.8458,-3.23993,-666.2237,4.25835,0.00003,,
24.8468,-3.24002,-666.19632,4.25817,0.00003,,
24.8488,-3.24022,-666.12898,4.25774,0.00003,,
24.8498,-3.24032,-666.10002,4.25755,0.00003,,
24.8528,-3.24061,-666.02654,4.25708,0.00003,,
24.8558,-3.24091,-665.96102,4.25667,0.00003,,
24.8568,-3.24101,-665.92908,4.25646,0.00003,,
24.8578,-3.24111,-665.89075,4.25622,0.00003,,
24.8588,-3.2412,-665.85336,4.25598,0.00003,,
24.8598,-3.2413,-665.82463,4.25579,0.00003,,
24.8608,-3.2414,-665.80893,4.25569,0.00003,,
24.8618,-3.2415,-665.80651,4.25568,0.00003,,
24.8648,-3.2418,-665.83045,4.25583,0.00003,,
24.8658,-3.24189,-665.83613,4.25587,0.00003,,
24.8738,-3.24268,-665.73978,4.25525,0.00003,,
24.8748,-3.24278,-665.70989,4.25506,0.00003,,
24.8768,-3.24297,-665.64586,4.25465,0.00003,,
24.8778,-3.24307,-665.62542,4.25452,0.00003,,
24.8788,-3.24317,-665.61452,4.25445,0.00003,,
24.8838,-3.24366,-665.61042,4.25443,0.00003,,
24.8918,-3.24444,-665.5545,4.25407,0.00003,,
24.8928,-3.24454,-665.52535,4.25388,0.00003,,
24.8948,-3.24474,-665.45773,4.25345,0.00003,,
24.8958,-3.24484,-665.43571,4.25331,0.00003,,
24.8968,-3.24494,-665.42546,4.25324,0.00003,,
24.8978,-3.24504,-665.42551,4.25324,0.00003,,
24.9,-3.24524,-665.45447,4.25343,0.00003,,
24.9008,-3.24533,-665.48381,4.25362,0.00003,,
24.9028,-3.24553,-665.5612,4.25411,0.00003,,
24.9048,-3.24573,-665.63715,4.2546,0.00003,,
24.9058,-3.24583,-665.6616,4.25475,0.00003,,
24.9068,-3.24593,-665.6758,4.25484,0.00003,,
24.9088,-3.24613,-665.69876,4.25499,0.00003,,
24.9098,-3.24623,-665.72023,4.25513,0.00003,,
24.9108,-3.24633,-665.74807,4.2553,0.00003,,
24.9128,-3.24653,-665.82044,4.25577,0.00003,,
24.9148,-3.24674,-665.90975,4.25634,0.00003,,
24.9158,-3.24684,-665.95161,4.25661,0.00003,,
24.9168,-3.24694,-665.98691,4.25683,0.00003,,
24.9188,-3.24714,-666.04777,4.25722,0.00003,,
24.9198,-3.24724,-666.08414,4.25745,0.00003,,
24.9208,-3.24734,-666.12754,4.25773,0.00003,,
24.9238,-3.24765,-666.278,4.25869,0.00003,,
24.9248,-3.24775,-666.32032,4.25896,0.00003,,
24.9278,-3.24806,-666.4292,4.25966,0.00003,,
24.9288,-3.24816,-666.46109,4.25986,0.00003,,
24.9298,-3.24827,-666.48531,4.26002,0.00003,,
24.9328,-3.24857,-666.52605,4.26028,0.00003,,
24.9338,-3.24868,-666.53187,4.26031,0.00003,,
24.9348,-3.24878,-666.53043,4.26031,0.00003,,
24.9358,-3.24888,-666.52517,4.26027,0.00003,,
24.9368,-3.24898,-666.52442,4.26027,0.00003,,
24.9378,-3.24909,-666.53481,4.26033,0.00003,,
24.9388,-3.24919,-666.55921,4.26049,0.00003,,
24.9398,-3.24929,-666.59679,4.26073,0.00003,,
24.9418,-3.2495,-666.69234,4.26134,0.00003,,
24.9458,-3.2499,-666.88312,4.26256,0.00003,,
24.9468,-3.25,-666.92135,4.2628,0.00003,,
24.9478,-3.25011,-666.95013,4.26299,0.00003,,
24.9498,-3.25031,-666.99451,4.26327,0.00003,,
24.9508,-3.25041,-667.01709,4.26342,0.00003,,
24.9558,-3.25091,-667.12522,4.26411,0.00003,,
24.9568,-3.251,-667.13355,4.26416,0.00003,,
24.9578,-3.2511,-667.13067,4.26414,0.00003,,
24.9598,-3.2513,-667.10026,4.26395,0.00003,,
24.9608,-3.2514,-667.08652,4.26386,0.00003,,
24.9618,-3.2515,-667.07963,4.26382,0.00003,,
24.9628,-3.2516,-667.0801,4.26382,0.00003,,
24.9668,-3.25199,-667.13165,4.26415,0.00003,,
24.9678,-3.25209,-667.14291,4.26422,0.00003,,
24.9748,-3.25278,-667.1228,4.26409,0.00003,,
24.9758,-3.25288,-667.09099,4.26389,0.00003,,
24.9768,-3.25298,-667.04541,4.2636,0.00003,,
24.9788,-3.25317,-666.94319,4.26294,0.00003,,
24.9798,-3.25327,-666.90487,4.2627,0.00003,,
24.9808,-3.25337,-666.87665,4.26252,0.00003,,
24.9818,-3.25347,-666.85481,4.26238,0.00003,,
24.9848,-3.25376,-666.79711,4.26201,0.00003,,
24.9868,-3.25395,-666.76047,4.26178,0.00003,,
24.9888,-3.25415,-666.73253,4.2616,0.00003,,
24.9938,-3.25463,-666.62626,4.26092,0.00003,,
24.9948,-3.25473,-666.58789,4.26067,0.00003,,
24.9968,-3.25492,-666.50156,4.26012,0.00003,,
24.9978,-3.25502,-666.46961,4.25992,0.00003,,
24.9988,-3.25512,-666.44894,4.25978,0.00003,,
25,-3.25521,-666.43609,4.2597,0.00003,,
25.0018,-3.25541,-666.41225,4.25955,0.00003,,
25.0068,-3.2559,-666.33942,4.25908,0.00003,,
25.0078,-3.25599,-666.31436,4.25892,0.00003,,
25.0098,-3.25619,-666.24973,4.25851,0.00003,,
25.0108,-3.25629,-666.21997,4.25832,0.00003,,
25.0118,-3.25638,-666.19646,4.25817,0.00003,,
25.0138,-3.25658,-666.17373,4.25803,0.00003,,
25.0178,-3.25697,-666.21266,4.25827,0.00003,,
25.0188,-3.25707,-666.21341,4.25828,0.00003,,
25.0198,-3.25717,-666.20177,4.2582,0.00003,,
25.0218,-3.25737,-666.1722,4.25802,0.00003,,
25.0228,-3.25747,-666.17145,4.25801,0.00003,,
25.0238,-3.25757,-666.18151,4.25808,0.00003,,
25.0258,-3.25777,-666.21434,4.25829,0.00003,,
25.0308,-3.25826,-666.3233,4.25898,0.00003,,
25.0318,-3.25837,-666.33802,4.25908,0.00003,,
25.0338,-3.25857,-666.35958,4.25921,0.00003,,
25.0368,-3.25887,-666.38482,4.25938,0.00003,,
25.0388,-3.25907,-666.38216,4.25936,0.00003,,
25.0408,-3.25928,-666.38682,4.25939,0.00003,,
25.0428,-3.25948,-666.39567,4.25944,0.00003,,
25.0438,-3.25958,-666.39134,4.25942,0.00003,,
25.0458,-3.25979,-666.38002,4.25934,0.00003,,
25.0468,-3.25989,-666.38454,4.25937,0.00003,,
25.0518,-3.2604,-666.45159,4.2598,0.00003,,
25.0528,-3.2605,-666.45434,4.25982,0.00003,,
25.0538,-3.2606,-666.44768,4.25978,0.00003,,
25.0558,-3.26081,-666.41872,4.25959,0.00003,,
25.0568,-3.26091,-666.40992,4.25954,0.00003,,
25.0578,-3.26101,-666.41076,4.25954,0.00003,,
25.0588,-3.26111,-666.42156,4.25961,0.00003,,
25.0628,-3.26152,-666.52424,4.26027,0.00003,,
25.0668,-3.26193,-666.62254,4.26089,0.00003,,
25.0678,-3.26203,-666.63092,4.26095,0.00003,,
25.0688,-3.26213,-666.62766,4.26093,0.00003,,
25.0708,-3.26233,-666.60526,4.26078,0.00003,,
25.0718,-3.26243,-666.59492,4.26072,0.00003,,
25.0778,-3.26303,-666.53234,4.26032,0.00003,,
25.0788,-3.26313,-666.50398,4.26014,0.00003,,
25.0808,-3.26333,-666.43367,4.25969,0.00003,,
25.0818,-3.26343,-666.41103,4.25954,0.00003,,
25.0828,-3.26352,-666.4006,4.25948,0.00003,,
25.0838,-3.26362,-666.39921,4.25947,0.00003,,
25.0858,-3.26382,-666.41122,4.25954,0.00003,,
25.0908,-3.26431,-666.47585,4.25996,0.00003,,
25.0918,-3.26441,-666.47767,4.25997,0.00003,,
25.0938,-3.26461,-666.46887,4.25991,0.00003,,
25.0968,-3.26491,-666.44535,4.25976,0.00003,,
25.1,-3.26521,-666.38202,4.25936,0.00003,,
25.1018,-3.2654,-666.31627,4.25894,0.00003,,
25.1028,-3.2655,-666.26673,4.25862,0.00003,,
25.1038,-3.2656,-666.20437,4.25822,0.00003,,
25.1048,-3.2657,-666.13695,4.25779,0.00003,,
25.1058,-3.2658,-666.0752,4.2574,0.00003,,
25.1068,-3.2659,-666.02626,4.25708,0.00003,,
25.1078,-3.26599,-665.99185,4.25686,0.00003,,
25.1088,-3.26609,-665.96903,4.25672,0.00003,,
25.1128,-3.26648,-665.94305,4.25655,0.00003,,
25.1138,-3.26658,-665.93662,4.25651,0.00003,,
25.1148,-3.26668,-665.92079,4.25641,0.00003,,
25.1158,-3.26678,-665.89694,4.25626,0.00003,,
25.1168,-3.26688,-665.87282,4.2561,0.00003,,
25.1178,-3.26697,-665.85559,4.25599,0.00003,,
25.1188,-3.26707,-665.84889,4.25595,0.00003,,
25.1198,-3.26717,-665.85289,4.25598,0.00003,,
25.1228,-3.26746,-665.89168,4.25622,0.00003,,
25.1258,-3.26776,-665.91608,4.25638,0.00003,,
25.1268,-3.26785,-665.90863,4.25633,0.00003,,
25.1278,-3.26795,-665.89154,4.25622,0.00003,,
25.1298,-3.26815,-665.84353,4.25592,0.00003,,
25.1308,-3.26825,-665.82002,4.25576,0.00003,,
25.1348,-3.26865,-665.72363,4.25515,0.00003,,
25.1358,-3.26874,-665.69005,4.25493,0.00003,,
25.1368,-3.26884,-665.64735,4.25466,0.00003,,
25.1428,-3.26944,-665.23175,4.25201,0.00003,,
25.1438,-3.26954,-665.14886,4.25148,0.00003,,
25.1448,-3.26964,-665.05792,4.25089,0.00003,,
25.1468,-3.26985,-664.86653,4.24967,0.00003,,
25.1478,-3.26995,-664.77987,4.24912,0.00003,,
25.1488,-3.27005,-664.70443,4.24863,0.00003,,
25.1498,-3.27015,-664.64092,4.24823,0.00003,,
25.1548,-3.27066,-664.43849,4.24693,0.00003,,
25.1558,-3.27076,-664.39454,4.24665,0.00003,,
25.1568,-3.27087,-664.3407,4.24631,0.00003,,
25.1588,-3.27107,-664.22485,4.24557,0.00003,,
25.1598,-3.27118,-664.1767,4.24526,0.00003,,
25.1608,-3.27128,-664.13758,4.24501,0.00003,,
25.1628,-3.27149,-664.07397,4.2446,0.00003,,
25.1638,-3.27159,-664.04184,4.2444,0.00003,,
25.1658,-3.2718,-663.98573,4.24404,0.00003,,
25.1688,-3.27211,-663.92892,4.24368,0.00003,,
25.1738,-3.27263,-663.80431,4.24288,0.00003,,
25.1748,-3.27273,-663.76762,4.24265,0.00003,,
25.1768,-3.27294,-663.68789,4.24214,0.00003,,
25.1778,-3.27304,-663.65637,4.24194,0.00003,,
25.1788,-3.27314,-663.63285,4.24179,0.00003,,
25.1848,-3.27375,-663.58075,4.24145,0.00003,,
25.1858,-3.27386,-663.56906,4.24138,0.00003,,
25.1868,-3.27396,-663.54806,4.24124,0.00003,,
25.1878,-3.27406,-663.51686,4.24104,0.00003,,
25.1888,-3.27416,-663.47974,4.24081,0.00003,,
25.1898,-3.27426,-663.44333,4.24057,0.00003,,
25.1908,-3.27436,-663.4139,4.24039,0.00003,,
25.1918,-3.27446,-663.39476,4.24026,0.00003,,
25.1958,-3.27486,-663.37455,4.24013,0.00003,,
25.1968,-3.27496,-663.36794,4.24009,0.00003,,
25.1978,-3.27506,-663.35304,4.24,0.00003,,
25.1998,-3.27526,-663.30503,4.23969,0.00003,,
25.2,-3.27526,-663.30503,4.23969,0.00003,,
25.2008,-3.27536,-663.28547,4.23956,0.00003,,
25.2018,-3.27545,-663.27546,4.2395,0.00003,,
25.2028,-3.27555,-663.27597,4.2395,0.00003,,
25.2058,-3.27585,-663.31383,4.23975,0.00003,,
25.2068,-3.27595,-663.32319,4.23981,0.00003,,
25.2078,-3.27605,-663.3285,4.23984,0.00003,,
25.2088,-3.27615,-663.33292,4.23987,0.00003,,
25.2128,-3.27654,-663.35029,4.23998,0.00003,,
25.2138,-3.27664,-663.34256,4.23993,0.00003,,
25.2148,-3.27674,-663.32486,4.23982,0.00003,,
25.2168,-3.27694,-663.26885,4.23946,0.00003,,
25.2188,-3.27713,-663.20873,4.23907,0.00003,,
25.2218,-3.27743,-663.12263,4.23852,0.00003,,
25.2228,-3.27753,-663.07979,4.23825,0.00003,,
25.2238,-3.27763,-663.02679,4.23791,0.00003,,
25.2248,-3.27773,-662.97306,4.23757,0.00003,,
